subj,foldid,bootid,prob
1953,9,10,0.2560975609756099
955,9,10,0.2560975609756099
780,9,10,0.2560975609756099
1222,9,10,0.2560975609756099
1891,10,10,0.2560975609756098
1967,10,10,0.2560975609756098
1141,10,10,0.2560975609756098
831,10,10,0.2560975609756098
178,10,10,0.2560975609756098
1678,10,10,0.2560975609756098
279,10,10,0.2560975609756098
1932,10,10,0.2560975609756098
1019,10,10,0.2560975609756098
706,1,11,0.2560975609756098
1597,1,11,0.2560975609756098
784,1,11,0.2560975609756098
1445,1,11,0.2560975609756098
1417,1,11,0.2560975609756098
2005,1,11,0.2560975609756098
279,1,11,0.2560975609756098
20,1,11,0.2560975609756098
1019,1,11,0.2560975609756098
1487,2,11,0.25301204819277107
1124,2,11,0.25301204819277107
330,2,11,0.25301204819277107
689,2,11,0.25301204819277107
1949,2,11,0.25301204819277107
1808,2,11,0.25301204819277107
1213,2,11,0.25301204819277107
669,2,11,0.25301204819277107
1999,3,11,0.24691358024691354
50,3,11,0.24691358024691354
1767,3,11,0.24691358024691354
1261,3,11,0.24691358024691354
1443,3,11,0.24691358024691354
822,3,11,0.24691358024691354
1079,3,11,0.24691358024691354
1435,3,11,0.24691358024691354
454,3,11,0.24691358024691354
1854,3,11,0.24691358024691354
268,4,11,0.2560975609756098
565,4,11,0.2560975609756098
1141,4,11,0.2560975609756098
1284,4,11,0.2560975609756098
994,4,11,0.2560975609756098
113,4,11,0.2560975609756098
704,4,11,0.2560975609756098
955,4,11,0.2560975609756098
359,4,11,0.2560975609756098
1898,5,11,0.2560975609756098
1551,5,11,0.2560975609756098
1884,5,11,0.2560975609756098
1837,5,11,0.2560975609756098
1678,5,11,0.2560975609756098
1027,5,11,0.2560975609756098
1932,5,11,0.2560975609756098
252,5,11,0.2560975609756098
1222,5,11,0.2560975609756098
1891,6,11,0.2560975609756098
947,6,11,0.2560975609756098
62,6,11,0.2560975609756098
346,6,11,0.2560975609756098
278,6,11,0.2560975609756098
875,6,11,0.2560975609756098
1351,6,11,0.2560975609756098
1951,6,11,0.2560975609756098
1609,6,11,0.2560975609756098
1321,7,11,0.24691358024691354
965,7,11,0.24691358024691354
1334,7,11,0.24691358024691354
1749,7,11,0.24691358024691354
741,7,11,0.24691358024691354
175,7,11,0.24691358024691354
300,7,11,0.24691358024691354
1433,7,11,0.24691358024691354
780,7,11,0.24691358024691354
1057,7,11,0.24691358024691354
1967,8,11,0.2560975609756099
1206,8,11,0.2560975609756099
675,8,11,0.2560975609756099
1603,8,11,0.2560975609756099
779,8,11,0.2560975609756099
713,8,11,0.2560975609756099
1769,8,11,0.2560975609756099
1923,8,11,0.2560975609756099
1940,8,11,0.2560975609756099
373,9,11,0.25301204819277107
831,9,11,0.25301204819277107
32,9,11,0.25301204819277107
1428,9,11,0.25301204819277107
539,9,11,0.25301204819277107
1682,9,11,0.25301204819277107
608,9,11,0.25301204819277107
318,9,11,0.25301204819277107
1707,10,11,0.24691358024691365
1970,10,11,0.24691358024691365
457,10,11,0.24691358024691365
178,10,11,0.24691358024691365
294,10,11,0.24691358024691365
1205,10,11,0.24691358024691365
1953,10,11,0.24691358024691365
1871,10,11,0.24691358024691365
1997,10,11,0.24691358024691365
1502,10,11,0.24691358024691365
1334,1,12,0.2560975609756098
50,1,12,0.2560975609756098
1428,1,12,0.2560975609756098
994,1,12,0.2560975609756098
1445,1,12,0.2560975609756098
1769,1,12,0.2560975609756098
1079,1,12,0.2560975609756098
2005,1,12,0.2560975609756098
1609,1,12,0.2560975609756098
706,2,12,0.25301204819277107
373,2,12,0.25301204819277107
1206,2,12,0.25301204819277107
784,2,12,0.25301204819277107
675,2,12,0.25301204819277107
1261,2,12,0.25301204819277107
330,2,12,0.25301204819277107
1854,2,12,0.25301204819277107
831,3,12,0.2560975609756099
178,3,12,0.2560975609756099
741,3,12,0.2560975609756099
1837,3,12,0.2560975609756099
713,3,12,0.2560975609756099
1443,3,12,0.2560975609756099
689,3,12,0.2560975609756099
359,3,12,0.2560975609756099
1951,3,12,0.2560975609756099
1898,4,12,0.2560975609756098
565,4,12,0.2560975609756098
1749,4,12,0.2560975609756098
62,4,12,0.2560975609756098
32,4,12,0.2560975609756098
704,4,12,0.2560975609756098
1027,4,12,0.2560975609756098
1949,4,12,0.2560975609756098
1808,4,12,0.2560975609756098
1707,5,12,0.24691358024691354
1767,5,12,0.24691358024691354
1284,5,12,0.24691358024691354
278,5,12,0.24691358024691354
1351,5,12,0.24691358024691354
1682,5,12,0.24691358024691354
113,5,12,0.24691358024691354
1953,5,12,0.24691358024691354
1435,5,12,0.24691358024691354
1997,5,12,0.24691358024691354
1551,6,12,0.2560975609756098
965,6,12,0.2560975609756098
346,6,12,0.2560975609756098
1124,6,12,0.2560975609756098
955,6,12,0.2560975609756098
1923,6,12,0.2560975609756098
318,6,12,0.2560975609756098
1502,6,12,0.2560975609756098
1019,6,12,0.2560975609756098
1970,7,12,0.24691358024691365
1891,7,12,0.24691358024691365
268,7,12,0.24691358024691365
1597,7,12,0.24691358024691365
608,7,12,0.24691358024691365
1057,7,12,0.24691358024691365
1932,7,12,0.24691358024691365
1213,7,12,0.24691358024691365
669,7,12,0.24691358024691365
252,7,12,0.24691358024691365
1967,8,12,0.2560975609756098
947,8,12,0.2560975609756098
1884,8,12,0.2560975609756098
1487,8,12,0.2560975609756098
779,8,12,0.2560975609756098
175,8,12,0.2560975609756098
1433,8,12,0.2560975609756098
780,8,12,0.2560975609756098
454,8,12,0.2560975609756098
457,9,12,0.24390243902439027
1141,9,12,0.24390243902439027
294,9,12,0.24390243902439027
1678,9,12,0.24390243902439027
1205,9,12,0.24390243902439027
300,9,12,0.24390243902439027
1940,9,12,0.24390243902439027
20,9,12,0.24390243902439027
1222,9,12,0.24390243902439027
1321,10,12,0.2560975609756098
1603,10,12,0.2560975609756098
1999,10,12,0.2560975609756098
539,10,12,0.2560975609756098
875,10,12,0.2560975609756098
1417,10,12,0.2560975609756098
822,10,12,0.2560975609756098
279,10,12,0.2560975609756098
1871,10,12,0.2560975609756098
565,1,13,0.24691358024691354
1749,1,13,0.24691358024691354
346,1,13,0.24691358024691354
1443,1,13,0.24691358024691354
1769,1,13,0.24691358024691354
1953,1,13,0.24691358024691354
279,1,13,0.24691358024691354
1940,1,13,0.24691358024691354
669,1,13,0.24691358024691354
1019,1,13,0.24691358024691354
1321,2,13,0.24390243902439027
1551,2,13,0.24390243902439027
965,2,13,0.24390243902439027
1603,2,13,0.24390243902439027
704,2,13,0.24390243902439027
2005,2,13,0.24390243902439027
1932,2,13,0.24390243902439027
359,2,13,0.24390243902439027
1609,2,13,0.24390243902439027
1898,3,13,0.24691358024691348
1999,3,13,0.24691358024691348
779,3,13,0.24691358024691348
1261,3,13,0.24691358024691348
689,3,13,0.24691358024691348
994,3,13,0.24691358024691348
113,3,13,0.24691358024691348
822,3,13,0.24691358024691348
1923,3,13,0.24691358024691348
454,3,13,0.24691358024691348
947,4,13,0.2560975609756099
268,4,13,0.2560975609756099
831,4,13,0.2560975609756099
675,4,13,0.2560975609756099
50,4,13,0.2560975609756099
1284,4,13,0.2560975609756099
1428,4,13,0.2560975609756099
713,4,13,0.2560975609756099
252,4,13,0.2560975609756099
706,5,13,0.2560975609756098
32,5,13,0.2560975609756098
1124,5,13,0.2560975609756098
330,5,13,0.2560975609756098
875,5,13,0.2560975609756098
300,5,13,0.2560975609756098
1417,5,13,0.2560975609756098
1057,5,13,0.2560975609756098
1951,5,13,0.2560975609756098
294,6,13,0.25301204819277107
741,6,13,0.25301204819277107
1837,6,13,0.25301204819277107
1351,6,13,0.25301204819277107
1445,6,13,0.25301204819277107
780,6,13,0.25301204819277107
1808,6,13,0.25301204819277107
1213,6,13,0.25301204819277107
1141,7,13,0.2560975609756098
1884,7,13,0.2560975609756098
1487,7,13,0.2560975609756098
608,7,13,0.2560975609756098
1079,7,13,0.2560975609756098
1949,7,13,0.2560975609756098
1854,7,13,0.2560975609756098
1222,7,13,0.2560975609756098
1502,7,13,0.2560975609756098
1970,8,13,0.2560975609756099
373,8,13,0.2560975609756099
1334,8,13,0.2560975609756099
1678,8,13,0.2560975609756099
1205,8,13,0.2560975609756099
1682,8,13,0.2560975609756099
955,8,13,0.2560975609756099
1433,8,13,0.2560975609756099
318,8,13,0.2560975609756099
1967,9,13,0.2560975609756098
784,9,13,0.2560975609756098
62,9,13,0.2560975609756098
175,9,13,0.2560975609756098
278,9,13,0.2560975609756098
539,9,13,0.2560975609756098
1027,9,13,0.2560975609756098
1435,9,13,0.2560975609756098
1871,9,13,0.2560975609756098
1707,10,13,0.2560975609756098
1891,10,13,0.2560975609756098
457,10,13,0.2560975609756098
1206,10,13,0.2560975609756098
1597,10,13,0.2560975609756098
178,10,13,0.2560975609756098
1767,10,13,0.2560975609756098
1997,10,13,0.2560975609756098
20,10,13,0.2560975609756098
965,1,14,0.24390243902439027
784,1,14,0.24390243902439027
1334,1,14,0.24390243902439027
1767,1,14,0.24390243902439027
1428,1,14,0.24390243902439027
1682,1,14,0.24390243902439027
113,1,14,0.24390243902439027
1445,1,14,0.24390243902439027
1932,1,14,0.24390243902439027
1321,2,14,0.24691358024691354
831,2,14,0.24691358024691354
675,2,14,0.24691358024691354
62,2,14,0.24691358024691354
1603,2,14,0.24691358024691354
994,2,14,0.24691358024691354
2005,2,14,0.24691358024691354
1871,2,14,0.24691358024691354
1997,2,14,0.24691358024691354
1019,2,14,0.24691358024691354
1967,3,14,0.2560975609756098
947,3,14,0.2560975609756098
1749,3,14,0.2560975609756098
608,3,14,0.2560975609756098
704,3,14,0.2560975609756098
1769,3,14,0.2560975609756098
955,3,14,0.2560975609756098
1057,3,14,0.2560975609756098
1940,3,14,0.2560975609756098
268,4,14,0.2560975609756098
1597,4,14,0.2560975609756098
1837,4,14,0.2560975609756098
539,4,14,0.2560975609756098
279,4,14,0.2560975609756098
1435,4,14,0.2560975609756098
1808,4,14,0.2560975609756098
318,4,14,0.2560975609756098
669,4,14,0.2560975609756098
706,5,14,0.2560975609756098
1898,5,14,0.2560975609756098
1551,5,14,0.2560975609756098
457,5,14,0.2560975609756098
178,5,14,0.2560975609756098
713,5,14,0.2560975609756098
1027,5,14,0.2560975609756098
359,5,14,0.2560975609756098
1609,5,14,0.2560975609756098
373,6,14,0.25301204819277107
779,6,14,0.25301204819277107
1678,6,14,0.25301204819277107
1261,6,14,0.25301204819277107
1443,6,14,0.25301204819277107
780,6,14,0.25301204819277107
1854,6,14,0.25301204819277107
1213,6,14,0.25301204819277107
565,7,14,0.2560975609756098
294,7,14,0.2560975609756098
50,7,14,0.2560975609756098
1124,7,14,0.2560975609756098
1284,7,14,0.2560975609756098
175,7,14,0.2560975609756098
278,7,14,0.2560975609756098
1433,7,14,0.2560975609756098
20,7,14,0.2560975609756098
1487,8,14,0.2560975609756099
1205,8,14,0.2560975609756099
689,8,14,0.2560975609756099
1351,8,14,0.2560975609756099
1417,8,14,0.2560975609756099
822,8,14,0.2560975609756099
1953,8,14,0.2560975609756099
1923,8,14,0.2560975609756099
1222,8,14,0.2560975609756099
1891,9,14,0.2560975609756099
1206,9,14,0.2560975609756099
1999,9,14,0.2560975609756099
741,9,14,0.2560975609756099
32,9,14,0.2560975609756099
875,9,14,0.2560975609756099
300,9,14,0.2560975609756099
1951,9,14,0.2560975609756099
252,9,14,0.2560975609756099
1707,10,14,0.24691358024691365
1970,10,14,0.24691358024691365
1141,10,14,0.24691358024691365
1884,10,14,0.24691358024691365
346,10,14,0.24691358024691365
330,10,14,0.24691358024691365
1079,10,14,0.24691358024691365
1949,10,14,0.24691358024691365
454,10,14,0.24691358024691365
1502,10,14,0.24691358024691365
373,1,15,0.24691358024691354
565,1,15,0.24691358024691354
1597,1,15,0.24691358024691354
1141,1,15,0.24691358024691354
1205,1,15,0.24691358024691354
1443,1,15,0.24691358024691354
689,1,15,0.24691358024691354
1079,1,15,0.24691358024691354
955,1,15,0.24691358024691354
1871,1,15,0.24691358024691354
457,2,15,0.24691358024691354
346,2,15,0.24691358024691354
875,2,15,0.24691358024691354
113,2,15,0.24691358024691354
1949,2,15,0.24691358024691354
1854,2,15,0.24691358024691354
20,2,15,0.24691358024691354
1609,2,15,0.24691358024691354
1222,2,15,0.24691358024691354
1502,2,15,0.24691358024691354
1970,3,15,0.2560975609756098
675,3,15,0.2560975609756098
1884,3,15,0.2560975609756098
1487,3,15,0.2560975609756098
1999,3,15,0.2560975609756098
1837,3,15,0.2560975609756098
1351,3,15,0.2560975609756098
2005,3,15,0.2560975609756098
1213,3,15,0.2560975609756098
1321,4,15,0.2560975609756098
268,4,15,0.2560975609756098
965,4,15,0.2560975609756098
294,4,15,0.2560975609756098
779,4,15,0.2560975609756098
1284,4,15,0.2560975609756098
1428,4,15,0.2560975609756098
1433,4,15,0.2560975609756098
318,4,15,0.2560975609756098
1891,5,15,0.2560975609756099
178,5,15,0.2560975609756099
1334,5,15,0.2560975609756099
1749,5,15,0.2560975609756099
62,5,15,0.2560975609756099
741,5,15,0.2560975609756099
1124,5,15,0.2560975609756099
822,5,15,0.2560975609756099
1940,5,15,0.2560975609756099
50,6,15,0.2560975609756098
1261,6,15,0.2560975609756098
1769,6,15,0.2560975609756098
1027,6,15,0.2560975609756098
1808,6,15,0.2560975609756098
1932,6,15,0.2560975609756098
359,6,15,0.2560975609756098
1951,6,15,0.2560975609756098
1019,6,15,0.2560975609756098
706,7,15,0.25301204819277107
1551,7,15,0.25301204819277107
1603,7,15,0.25301204819277107
1767,7,15,0.25301204819277107
1678,7,15,0.25301204819277107
1435,7,15,0.25301204819277107
669,7,15,0.25301204819277107
252,7,15,0.25301204819277107
1967,8,15,0.2560975609756099
1898,8,15,0.2560975609756099
175,8,15,0.2560975609756099
713,8,15,0.2560975609756099
539,8,15,0.2560975609756099
994,8,15,0.2560975609756099
279,8,15,0.2560975609756099
780,8,15,0.2560975609756099
1057,8,15,0.2560975609756099
947,9,15,0.25301204819277107
831,9,15,0.25301204819277107
784,9,15,0.25301204819277107
1682,9,15,0.25301204819277107
608,9,15,0.25301204819277107
704,9,15,0.25301204819277107
1417,9,15,0.25301204819277107
1997,9,15,0.25301204819277107
1707,10,15,0.24691358024691354
1206,10,15,0.24691358024691354
32,10,15,0.24691358024691354
330,10,15,0.24691358024691354
278,10,15,0.24691358024691354
300,10,15,0.24691358024691354
1445,10,15,0.24691358024691354
1953,10,15,0.24691358024691354
1923,10,15,0.24691358024691354
454,10,15,0.24691358024691354
373,1,16,0.24691358024691354
1898,1,16,0.24691358024691354
1749,1,16,0.24691358024691354
62,1,16,0.24691358024691354
346,1,16,0.24691358024691354
1124,1,16,0.24691358024691354
608,1,16,0.24691358024691354
1923,1,16,0.24691358024691354
454,1,16,0.24691358024691354
1222,1,16,0.24691358024691354
1970,2,16,0.24691358024691354
178,2,16,0.24691358024691354
1603,2,16,0.24691358024691354
741,2,16,0.24691358024691354
1205,2,16,0.24691358024691354
1261,2,16,0.24691358024691354
1351,2,16,0.24691358024691354
955,2,16,0.24691358024691354
1057,2,16,0.24691358024691354
318,2,16,0.24691358024691354
565,3,16,0.25301204819277107
1141,3,16,0.25301204819277107
675,3,16,0.25301204819277107
994,3,16,0.25301204819277107
300,3,16,0.25301204819277107
822,3,16,0.25301204819277107
279,3,16,0.25301204819277107
359,3,16,0.25301204819277107
268,4,16,0.2560975609756098
689,4,16,0.2560975609756098
704,4,16,0.2560975609756098
1769,4,16,0.2560975609756098
1433,4,16,0.2560975609756098
780,4,16,0.2560975609756098
1808,4,16,0.2560975609756098
252,4,16,0.2560975609756098
1019,4,16,0.2560975609756098
1321,5,16,0.25301204819277107
1967,5,16,0.25301204819277107
947,5,16,0.25301204819277107
784,5,16,0.25301204819277107
1284,5,16,0.25301204819277107
713,5,16,0.25301204819277107
1949,5,16,0.25301204819277107
1502,5,16,0.25301204819277107
1707,6,16,0.2560975609756098
1891,6,16,0.2560975609756098
1597,6,16,0.2560975609756098
175,6,16,0.2560975609756098
330,6,16,0.2560975609756098
875,6,16,0.2560975609756098
1079,6,16,0.2560975609756098
1435,6,16,0.2560975609756098
1609,6,16,0.2560975609756098
831,7,16,0.2560975609756098
1884,7,16,0.2560975609756098
1487,7,16,0.2560975609756098
294,7,16,0.2560975609756098
50,7,16,0.2560975609756098
1837,7,16,0.2560975609756098
1443,7,16,0.2560975609756098
1854,7,16,0.2560975609756098
20,7,16,0.2560975609756098
706,8,16,0.24691358024691354
457,8,16,0.24691358024691354
1334,8,16,0.24691358024691354
1767,8,16,0.24691358024691354
1678,8,16,0.24691358024691354
113,8,16,0.24691358024691354
1445,8,16,0.24691358024691354
1027,8,16,0.24691358024691354
2005,8,16,0.24691358024691354
1932,8,16,0.24691358024691354
1551,9,16,0.2560975609756098
1206,9,16,0.2560975609756098
1999,9,16,0.2560975609756098
32,9,16,0.2560975609756098
779,9,16,0.2560975609756098
1417,9,16,0.2560975609756098
1953,9,16,0.2560975609756098
1940,9,16,0.2560975609756098
669,9,16,0.2560975609756098
965,10,16,0.2560975609756098
1428,10,16,0.2560975609756098
278,10,16,0.2560975609756098
539,10,16,0.2560975609756098
1682,10,16,0.2560975609756098
1871,10,16,0.2560975609756098
1997,10,16,0.2560975609756098
1951,10,16,0.2560975609756098
1213,10,16,0.2560975609756098
178,1,17,0.2560975609756099
32,1,17,0.2560975609756099
539,1,17,0.2560975609756099
1417,1,17,0.2560975609756099
279,1,17,0.2560975609756099
780,1,17,0.2560975609756099
1932,1,17,0.2560975609756099
1213,1,17,0.2560975609756099
1222,1,17,0.2560975609756099
1967,2,17,0.2560975609756098
1551,2,17,0.2560975609756098
565,2,17,0.2560975609756098
1749,2,17,0.2560975609756098
1443,2,17,0.2560975609756098
1351,2,17,0.2560975609756098
822,2,17,0.2560975609756098
1079,2,17,0.2560975609756098
1940,2,17,0.2560975609756098
947,3,17,0.2560975609756098
713,3,17,0.2560975609756098
875,3,17,0.2560975609756098
1682,3,17,0.2560975609756098
1769,3,17,0.2560975609756098
359,3,17,0.2560975609756098
318,3,17,0.2560975609756098
1502,3,17,0.2560975609756098
1019,3,17,0.2560975609756098
1707,4,17,0.25301204819277107
1884,4,17,0.25301204819277107
1487,4,17,0.25301204819277107
175,4,17,0.25301204819277107
330,4,17,0.25301204819277107
994,4,17,0.25301204819277107
300,4,17,0.25301204819277107
252,4,17,0.25301204819277107
1141,5,17,0.25301204819277107
965,5,17,0.25301204819277107
346,5,17,0.25301204819277107
1445,5,17,0.25301204819277107
1433,5,17,0.25301204819277107
1435,5,17,0.25301204819277107
669,5,17,0.25301204819277107
1609,5,17,0.25301204819277107
1898,6,17,0.2560975609756098
1597,6,17,0.2560975609756098
1334,6,17,0.2560975609756098
62,6,17,0.2560975609756098
1999,6,17,0.2560975609756098
50,6,17,0.2560975609756098
1678,6,17,0.2560975609756098
1261,6,17,0.2560975609756098
1951,6,17,0.2560975609756098
706,7,17,0.24691358024691354
457,7,17,0.24691358024691354
784,7,17,0.24691358024691354
675,7,17,0.24691358024691354
741,7,17,0.24691358024691354
1428,7,17,0.24691358024691354
955,7,17,0.24691358024691354
2005,7,17,0.24691358024691354
1949,7,17,0.24691358024691354
454,7,17,0.24691358024691354
373,8,17,0.24691358024691365
1891,8,17,0.24691358024691365
1206,8,17,0.24691358024691365
1603,8,17,0.24691358024691365
1767,8,17,0.24691358024691365
1124,8,17,0.24691358024691365
113,8,17,0.24691358024691365
1057,8,17,0.24691358024691365
1871,8,17,0.24691358024691365
20,8,17,0.24691358024691365
268,9,17,0.2560975609756098
831,9,17,0.2560975609756098
294,9,17,0.2560975609756098
1837,9,17,0.2560975609756098
1205,9,17,0.2560975609756098
1284,9,17,0.2560975609756098
278,9,17,0.2560975609756098
689,9,17,0.2560975609756098
1997,9,17,0.2560975609756098
1970,10,17,0.24691358024691354
1321,10,17,0.24691358024691354
779,10,17,0.24691358024691354
608,10,17,0.24691358024691354
704,10,17,0.24691358024691354
1953,10,17,0.24691358024691354
1027,10,17,0.24691358024691354
1808,10,17,0.24691358024691354
1923,10,17,0.24691358024691354
1854,10,17,0.24691358024691354
1141,1,18,0.2560975609756098
1999,1,18,0.2560975609756098
50,1,18,0.2560975609756098
1443,1,18,0.2560975609756098
875,1,18,0.2560975609756098
113,1,18,0.2560975609756098
1951,1,18,0.2560975609756098
669,1,18,0.2560975609756098
1222,1,18,0.2560975609756098
1891,2,18,0.2560975609756099
1884,2,18,0.2560975609756099
779,2,18,0.2560975609756099
300,2,18,0.2560975609756099
1953,2,18,0.2560975609756099
1079,2,18,0.2560975609756099
1435,2,18,0.2560975609756099
1949,2,18,0.2560975609756099
1057,2,18,0.2560975609756099
1707,3,18,0.2560975609756099
1970,3,18,0.2560975609756099
294,3,18,0.2560975609756099
741,3,18,0.2560975609756099
1837,3,18,0.2560975609756099
1284,3,18,0.2560975609756099
955,3,18,0.2560975609756099
279,3,18,0.2560975609756099
252,3,18,0.2560975609756099
346,4,18,0.25301204819277107
278,4,18,0.25301204819277107
