subj,foldid,bootid,prob
1222,9,10,0.14396133824852067
1891,10,10,0.3206614307590203
1967,10,10,0.20987704647060937
1141,10,10,0.17148283747559193
831,10,10,0.34734054695626365
178,10,10,0.10097263018910892
1678,10,10,0.09318800706953512
279,10,10,0.28757935358111203
1932,10,10,0.2066550414738178
1019,10,10,0.4971630403579712
706,1,11,0.358934455738587
1597,1,11,0.23407911095056527
784,1,11,0.20315288043238686
1445,1,11,0.3511652836607747
1417,1,11,0.20534714196339898
2005,1,11,0.2781433228747442
279,1,11,0.3019284188373675
20,1,11,0.48610550013977366
1019,1,11,0.3529568915526678
1487,2,11,0.26752161188494966
1124,2,11,0.3502654731210924
330,2,11,0.3730578432334087
689,2,11,0.10260549055827439
1949,2,11,0.18671151104703437
1808,2,11,0.06542633224326597
1213,2,11,0.10363304833337662
669,2,11,0.7692974059119322
1999,3,11,0.21633898091951578
50,3,11,0.3955808393009594
1767,3,11,0.45419759261875575
1261,3,11,0.12575893246385325
1443,3,11,0.3060666678645785
822,3,11,0.17861463965969793
1079,3,11,0.14875242813643225
1435,3,11,0.16821603242256158
454,3,11,0.6089320346554573
1854,3,11,0.15085082655945292
268,4,11,0.23058588676574782
565,4,11,0.1977204677559956
1141,4,11,0.24689286778554645
1284,4,11,0.3822105349328743
994,4,11,0.5106486230911361
113,4,11,0.24215097547305958
704,4,11,0.2929243743167752
955,4,11,0.18771742003539604
359,4,11,0.4172639787726579
1898,5,11,0.18025955954337752
1551,5,11,0.2389023521573623
1884,5,11,0.07496958691830899
1837,5,11,0.20307705931564138
1678,5,11,0.08299256522579228
1027,5,11,0.12107930483017701
1932,5,11,0.17462304248218632
252,5,11,0.1587367021951512
1222,5,11,0.14859534977696712
1891,6,11,0.3148649393609994
947,6,11,0.29112269244246575
62,6,11,0.7196862725069667
346,6,11,0.12068328892730827
278,6,11,0.05103180012753447
875,6,11,0.06796471496103532
1351,6,11,0.2329102611674485
1951,6,11,0.1278087494377137
1609,6,11,0.3188861536691804
1321,7,11,0.16528337010570043
965,7,11,0.17911566229120837
1334,7,11,0.17691327515125058
1749,7,11,0.11969862243776877
741,7,11,0.24521529973962292
175,7,11,0.30545351192556397
300,7,11,0.32452218585286213
1433,7,11,0.09010644778356362
780,7,11,0.14625277178109633
1057,7,11,0.20834388387663785
1967,8,11,0.2464129629129164
1206,8,11,0.08847494995018501
675,8,11,0.38750526228079696
1603,8,11,0.27838548787583245
779,8,11,0.19557324319818206
713,8,11,0.13061301506576933
1769,8,11,0.015675331643589082
1923,8,11,0.12787072153313533
1940,8,11,0.3978630156708106
373,9,11,0.3906415415566224
831,9,11,0.34453713624979376
32,9,11,0.3827176748499724
1428,9,11,0.15781032498847505
539,9,11,0.3614780651435919
1682,9,11,0.1962019823121289
608,9,11,0.30935438049299907
318,9,11,0.0791883066028293
1707,10,11,0.09482742443921373
1970,10,11,0.4745191405524257
457,10,11,0.2133322229320082
178,10,11,0.15352843913247013
294,10,11,0.3100163642233934
1205,10,11,0.21030746682221563
1953,10,11,0.3406605569029748
1871,10,11,0.1888122357585111
1997,10,11,0.16720619869783016
1502,10,11,0.36792404987111477
1334,1,12,0.1519639492547835
50,1,12,0.508012195239315
1428,1,12,0.1041215216066715
994,1,12,0.7166833026393776
1445,1,12,0.31452564821893975
1769,1,12,0.035659558942605
1079,1,12,0.14231033652595654
2005,1,12,0.19163760894993934
1609,1,12,0.29024460162825777
706,2,12,0.3140260758585671
373,2,12,0.28516811989219765
1206,2,12,0.1683595144505998
784,2,12,0.19952284891282235
675,2,12,0.2941835476401435
1261,2,12,0.1983090421000536
330,2,12,0.33719854873878424
1854,2,12,0.17476300986986898
831,3,12,0.41475371513463954
178,3,12,0.07963873757386036
741,3,12,0.14726323336832542
1837,3,12,0.41939119436736544
713,3,12,0.1776840074848334
1443,3,12,0.1664726650548
689,3,12,0.08914446945124539
359,3,12,0.6635145283116957
1951,3,12,0.13985003245438418
1898,4,12,0.2139967389638429
565,4,12,0.16351936150110136
1749,4,12,0.1393357807733758
62,4,12,0.5247377379592516
32,4,12,0.3574693370301439
704,4,12,0.278377508623098
1027,4,12,0.1842683888952891
1949,4,12,0.22454744859130077
1808,4,12,0.1384246575282372
1707,5,12,0.09225257579938992
1767,5,12,0.3903171667562732
1284,5,12,0.3314189431821004
278,5,12,0.13100923931098524
1351,5,12,0.21403486511210004
1682,5,12,0.19508700982556657
113,5,12,0.13573846533593703
1953,5,12,0.28164575428066374
1435,5,12,0.15553083037611581
1997,5,12,0.12910925496700526
1551,6,12,0.32464051894131646
965,6,12,0.1419969716835943
346,6,12,0.1124960062871827
1124,6,12,0.3131413746208142
955,6,12,0.1387159218125152
1923,6,12,0.12391179162508735
318,6,12,0.052383476631110606
1502,6,12,0.4743598649783069
1019,6,12,0.4792963203173737
1970,7,12,0.7282099700881335
1891,7,12,0.33245549145700276
268,7,12,0.15298250076520456
1597,7,12,0.14076057511291842
608,7,12,0.37868744986574926
1057,7,12,0.31482111360087833
1932,7,12,0.16771395619991353
1213,7,12,0.09587598031459049
669,7,12,0.8636294443420867
252,7,12,0.07933504398475341
1967,8,12,0.20670379597293623
947,8,12,0.23565089387826454
1884,8,12,0.13243374054466817
1487,8,12,0.2592208994817667
779,8,12,0.21561647015510782
175,8,12,0.30146445309110287
1433,8,12,0.12985239570759252
780,8,12,0.16271916645445253
454,8,12,0.6695024814257879
457,9,12,0.2294490999419379
1141,9,12,0.24222175677004806
294,9,12,0.29232017942476485
1678,9,12,0.17206707386051107
1205,9,12,0.2306869302145146
300,9,12,0.25501535177628415
1940,9,12,0.18171605538584315
20,9,12,0.3593964054110796
1222,9,12,0.2358178504554821
1321,10,12,0.14342759353973986
1603,10,12,0.21422160826799383
1999,10,12,0.22364097477899575
539,10,12,0.40216119522527294
875,10,12,0.10577254151699533
1417,10,12,0.1575255282952916
822,10,12,0.17253602252191452
279,10,12,0.26649850103488254
1871,10,12,0.18166476821157124
565,1,13,0.11975314594156096
1749,1,13,0.10771224611841401
346,1,13,0.09121143884988729
1443,1,13,0.2762264075543301
1769,1,13,0.02676321127772208
1953,1,13,0.23460430412718705
279,1,13,0.2350685122167614
1940,1,13,0.26800129614818496
669,1,13,0.7111740676212602
1019,1,13,0.4956796382080332
1321,2,13,0.14425184685831194
1551,2,13,0.2213410875997294
965,2,13,0.15151691743038465
1603,2,13,0.23019106515500057
704,2,13,0.29456224502288036
2005,2,13,0.22747156745988525
1932,2,13,0.23517516505905503
359,2,13,0.40210028976514184
1609,2,13,0.2638033530080806
1898,3,13,0.1892230080628907
1999,3,13,0.1952647714039646
779,3,13,0.2672598369515311
1261,3,13,0.14780976784027222
689,3,13,0.11649977115581642
994,3,13,0.5231053922467833
113,3,13,0.1941477585497331
822,3,13,0.16295576973195122
1923,3,13,0.13627630212159095
454,3,13,0.5369259079749673
947,4,13,0.24070245122441555
268,4,13,0.2213588667123905
831,4,13,0.3686390740989907
675,4,13,0.31144810885948265
50,4,13,0.3888267559825257
1284,4,13,0.3400424419462261
1428,4,13,0.1554468437931573
713,4,13,0.1942058291887074
252,4,13,0.24918586483530256
706,5,13,0.3962422130427186
32,5,13,0.44741391976082046
1124,5,13,0.3069687468037571
330,5,13,0.4648412544331292
875,5,13,0.08029866202435404
300,5,13,0.38855051152489933
1417,5,13,0.18525102286996972
1057,5,13,0.3241352704649273
1951,5,13,0.17857394794804113
294,6,13,0.34118428721119376
741,6,13,0.1899143029935635
1837,6,13,0.30640572928553117
1351,6,13,0.2240729980872423
1445,6,13,0.31426867749849985
780,6,13,0.16950459601251042
1808,6,13,0.13264577168687372
1213,6,13,0.365359003801447
1141,7,13,0.16267175794734773
1884,7,13,0.08471831075675665
1487,7,13,0.27058479352725623
608,7,13,0.3798484769589223
1079,7,13,0.0954867573875548
1949,7,13,0.19546330849300517
1854,7,13,0.11602147085743983
1222,7,13,0.16557545387331774
1502,7,13,0.48794559845769575
1970,8,13,0.46170807829623184
373,8,13,0.5044545906299496
1334,8,13,0.2309713677385351
1678,8,13,0.1505103584940118
1205,8,13,0.3309800617672465
1682,8,13,0.15786589997317804
955,8,13,0.13549298934478393
1433,8,13,0.14814828574228528
318,8,13,0.06267400660346832
1967,9,13,0.255642422735768
784,9,13,0.09645156669745865
62,9,13,0.8179204663749549
175,9,13,0.24982519743124074
278,9,13,0.025817636595215993
539,9,13,0.44589087354516005
1027,9,13,0.16612436209855444
1435,9,13,0.15970156902300361
1871,9,13,0.14858569423062273
1707,10,13,0.05772035931554935
1891,10,13,0.31550239638559296
457,10,13,0.13827914686950585
1206,10,13,0.11959330141240992
1597,10,13,0.16555943039448157
178,10,13,0.1063121641606688
1767,10,13,0.4127676029540609
1997,10,13,0.10254204404660318
20,10,13,0.6242649587314404
965,1,14,0.16258709651169023
784,1,14,0.16547137604577683
1334,1,14,0.16965100491150967
1767,1,14,0.36906026664617153
1428,1,14,0.14229290683449491
1682,1,14,0.17883692141612137
113,1,14,0.15988206240276523
1445,1,14,0.35919811262461526
1932,1,14,0.21112979991604267
1321,2,14,0.10071666591099168
831,2,14,0.44087175006558765
675,2,14,0.3753009718345381
62,2,14,0.7399805203543915
1603,2,14,0.2687658641180548
994,2,14,0.7613666299995374
2005,2,14,0.16540401032130556
1871,2,14,0.17692716077595338
1997,2,14,0.09615244412879467
1019,2,14,0.5176830987357627
1967,3,14,0.24760535346049956
947,3,14,0.28350521622925534
1749,3,14,0.11705980078854933
608,3,14,0.40044889612665513
704,3,14,0.3409633987101762
1769,3,14,0.036314884529661355
955,3,14,0.11446904997384459
1057,3,14,0.3990809447101475
1940,3,14,0.3526846325069052
268,4,14,0.21118514179467252
1597,4,14,0.18522099325705094
1837,4,14,0.26537205790945745
539,4,14,0.3844538508605217
279,4,14,0.28870270275451876
1435,4,14,0.19761468900920676
1808,4,14,0.12254907601750774
318,4,14,0.09947947155817527
669,4,14,0.6151882895688425
706,5,14,0.3645036883110981
1898,5,14,0.1818208573358269
1551,5,14,0.23940499331246473
457,5,14,0.22448170777572757
178,5,14,0.12993923995654877
713,5,14,0.16679462230156317
1027,5,14,0.15040760828687963
359,5,14,0.404858384368128
1609,5,14,0.2818151249282578
373,6,14,0.3145205136224854
779,6,14,0.24889699366677595
1678,6,14,0.16270532549134384
1261,6,14,0.15855120912068388
1443,6,14,0.2737990383715643
780,6,14,0.15834944758497144
1854,6,14,0.15830531973890372
1213,6,14,0.23802544028414732
565,7,14,0.1708535008284803
294,7,14,0.3921516298907964
50,7,14,0.4128720774859005
1124,7,14,0.295957918052152
1284,7,14,0.36118290712028855
175,7,14,0.3006615545773251
278,7,14,0.11269055536100224
1433,7,14,0.10578812644595217
20,7,14,0.5986480170276909
1487,8,14,0.29616146205717003
1205,8,14,0.2410806116580993
689,8,14,0.11327801033912864
1351,8,14,0.2131946054314252
1417,8,14,0.16619723265642833
822,8,14,0.18831598894204582
1953,8,14,0.33317553384720067
1923,8,14,0.11733750375956219
1222,8,14,0.21801845100612482
1891,9,14,0.3449660746136603
1206,9,14,0.08198051208447725
1999,9,14,0.25123721145550887
741,9,14,0.34217512493352714
32,9,14,0.45047325778883635
875,9,14,0.06626333327620212
300,9,14,0.3702253221048302
1951,9,14,0.17395723865781862
252,9,14,0.1264217541863087
1707,10,14,0.10408317642795663
1970,10,14,0.4655511931489028
1141,10,14,0.23185822148443835
1884,10,14,0.13151718844138469
346,10,14,0.14729142000564102
330,10,14,0.3402363428749042
1079,10,14,0.169709381135058
1949,10,14,0.24981005920444657
454,10,14,0.5684393387911425
1502,10,14,0.39101967376167224
373,1,15,0.3034854255914231
565,1,15,0.1691837057032425
1597,1,15,0.2091361360814839
1141,1,15,0.23258607867754075
1205,1,15,0.24544553598709212
1443,1,15,0.2669966350436095
689,1,15,0.13972233666418096
1079,1,15,0.16925759147207803
955,1,15,0.1786059051385808
1871,1,15,0.20560204441423321
457,2,15,0.14744603821758406
346,2,15,0.11972949705505834
875,2,15,0.06856801874996026
113,2,15,0.10034312340440564
1949,2,15,0.11640236979892146
1854,2,15,0.1179898118152748
20,2,15,0.722500461548635
1609,2,15,0.2741024810400517
1222,2,15,0.171339520095929
1502,2,15,0.44608929795161073
1970,3,15,0.6217712659006023
675,3,15,0.41044779879860294
1884,3,15,0.09376184923678049
1487,3,15,0.32572928009947866
1999,3,15,0.2434585259460591
1837,3,15,0.21527142299995747
1351,3,15,0.2141445733091141
2005,3,15,0.22536612634719794
1213,3,15,0.17024642579811172
1321,4,15,0.11609829780497534
268,4,15,0.1845439314926424
965,4,15,0.15205608608355856
294,4,15,0.36548269747375406
779,4,15,0.2180879747112846
1284,4,15,0.3896329931947255
1428,4,15,0.11904483038715508
1433,4,15,0.09055547564486832
318,4,15,0.0690705576188576
1891,5,15,0.5525376882214722
178,5,15,0.012459890541140866
1334,5,15,0.31751472998270625
1749,5,15,0.06251283074079567
62,5,15,0.9182277804548508
741,5,15,0.4230544446404506
1124,5,15,0.5111831155194393
822,5,15,0.08623769456197003
1940,5,15,0.6046627540534226
50,6,15,0.4649877145956294
1261,6,15,0.11029901174580252
1769,6,15,0.029716280309171676
1027,6,15,0.15686844431545618
1808,6,15,0.07074839914564615
1932,6,15,0.2444436189968504
359,6,15,0.4350326237676387
1951,6,15,0.14474638397511144
1019,6,15,0.46769113536696616
706,7,15,0.3813659205372712
1551,7,15,0.3000394522789833
1603,7,15,0.3022927891594178
1767,7,15,0.5051519068463652
1678,7,15,0.093795691034961
1435,7,15,0.2016497109067217
669,7,15,0.8533561796050113
252,7,15,0.1427564729401461
1967,8,15,0.22191410333777495
1898,8,15,0.19967350604087655
175,8,15,0.3092988616062293
713,8,15,0.18820563186883427
539,8,15,0.3936288529001354
994,8,15,0.5836775992715393
279,8,15,0.3050279345463839
780,8,15,0.16024850360763992
1057,8,15,0.3036432625692324
947,9,15,0.20060676535055894
831,9,15,0.37371173217233195
784,9,15,0.1867891835053138
1682,9,15,0.2179843318571278
608,9,15,0.2906661991815301
704,9,15,0.25263489716896426
1417,9,15,0.1795672840133934
1997,9,15,0.17337682975314536
1707,10,15,0.08160933040772268
1206,10,15,0.13541072812972096
32,10,15,0.35069351474606997
330,10,15,0.4046776125433177
278,10,15,0.08219560738424304
300,10,15,0.282110827017882
1445,10,15,0.3708982879876597
1953,10,15,0.3009327853124294
1923,10,15,0.16647605563451476
454,10,15,0.6259546763177246
373,1,16,0.5908564206527603
1898,1,16,0.3177356592495315
1749,1,16,0.07161619906311878
62,1,16,0.9098463692447273
346,1,16,0.03804488002567207
1124,1,16,0.6565670277612519
608,1,16,0.23815136754912483
1923,1,16,0.07789254091691233
454,1,16,0.8480561708785855
1222,1,16,0.10934844886090385
1970,2,16,0.3953324998688219
178,2,16,0.12002325046853243
1603,2,16,0.2401919094563386
741,2,16,0.2850274894065515
1205,2,16,0.2914835220703021
1261,2,16,0.15906657444762845
1351,2,16,0.20719301182577532
955,2,16,0.16282354043216582
1057,2,16,0.24101205302883283
318,2,16,0.0871237288749571
565,3,16,0.15775383410724617
1141,3,16,0.21321595756792747
675,3,16,0.3598931210716544
994,3,16,0.6891354501602422
300,3,16,0.3390000454553736
822,3,16,0.14587106760954666
279,3,16,0.3073866685475348
359,3,16,0.44890199185951946
268,4,16,0.2159539272181527
689,4,16,0.1384305438153014
704,4,16,0.2842719917234343
1769,4,16,0.06467530922526649
1433,4,16,0.12265426786821908
780,4,16,0.15858188356235248
1808,4,16,0.10298613853786631
252,4,16,0.22105498349197053
1019,4,16,0.37257869900840385
1321,5,16,0.16465574244534906
1967,5,16,0.2037659502870205
947,5,16,0.26816753860878684
784,5,16,0.15753620776435964
1284,5,16,0.3678734360390969
713,5,16,0.16835871619569986
1949,5,16,0.2251914523794575
1502,5,16,0.39839594519303717
1707,6,16,0.11139569381068921
1891,6,16,0.29369004171094004
1597,6,16,0.1926755958617322
175,6,16,0.2928328736692503
330,6,16,0.3451313016009704
875,6,16,0.13254489760445948
1079,6,16,0.1841903647057811
1435,6,16,0.17780228891357994
1609,6,16,0.2852477808076423
831,7,16,0.3736811327399734
1884,7,16,0.17430172887451736
1487,7,16,0.2002617519981895
294,7,16,0.29020151345744466
50,7,16,0.28648149017948454
1837,7,16,0.3366244744667303
1443,7,16,0.21254013289733603
1854,7,16,0.19875086709125378
20,7,16,0.37462530751794454
706,8,16,0.30589674029117375
457,8,16,0.11181262292908924
1334,8,16,0.20508139487343868
1767,8,16,0.28879868009455184
1678,8,16,0.15647403215771977
113,8,16,0.043780825825174015
1445,8,16,0.3272822967839838
1027,8,16,0.21402872772311335
2005,8,16,0.17303669552180376
1932,8,16,0.32121718568991636
1551,9,16,0.49940874337656194
1206,9,16,0.055509189234537
1999,9,16,0.24832613722125113
32,9,16,0.3681850540608098
779,9,16,0.16900108226889937
1417,9,16,0.14924543635803064
1953,9,16,0.25288239811825
1940,9,16,0.34955714094576623
669,9,16,0.8629669954116097
965,10,16,0.1856323614279131
1428,10,16,0.1713046223397499
278,10,16,0.11095682699340353
539,10,16,0.34155294510373785
1682,10,16,0.19208005480227777
1871,10,16,0.2112053624914692
1997,10,16,0.1499415217893859
1951,10,16,0.16636319575457645
1213,10,16,0.2258761968470434
178,1,17,0.09647577090228691
32,1,17,0.47184610878346817
539,1,17,0.5140717596461968
1417,1,17,0.16520649770687096
279,1,17,0.3026799306195658
780,1,17,0.13850706648917377
1932,1,17,0.2058448226455084
1213,1,17,0.10960741321178265
1222,1,17,0.1801497549064158
1967,2,17,0.19633317140109613
1551,2,17,0.2305312670967321
565,2,17,0.13490134460974346
1749,2,17,0.11169159988108594
1443,2,17,0.25670291950172125
1351,2,17,0.19551779945844835
822,2,17,0.1478946246198807
1079,2,17,0.15223759685997387
1940,2,17,0.23290234887021244
947,3,17,0.24743283671969432
713,3,17,0.20722188514258869
875,3,17,0.1742286496735396
1682,3,17,0.22481654109717647
1769,3,17,0.1249067726997573
359,3,17,0.327133574222337
318,3,17,0.157889687901953
1502,3,17,0.32575194204092295
1019,3,17,0.311426879271862
1707,4,17,0.07117680906560932
1884,4,17,0.11928943041618315
1487,4,17,0.23921858167247992
175,4,17,0.34252771285065603
330,4,17,0.4055554449884926
994,4,17,0.6092010550790599
300,4,17,0.3189883142681737
252,4,17,0.20641743247954797
1141,5,17,0.17200877155204614
965,5,17,0.15412289528182066
346,5,17,0.11880904035259057
1445,5,17,0.31725300364352244
1433,5,17,0.09159050737348712
1435,5,17,0.12641427396499955
669,5,17,0.8126517659553824
1609,5,17,0.2963488125866808
1898,6,17,0.15934926359392185
1597,6,17,0.16532811412790654
1334,6,17,0.13350753048192876
62,6,17,0.6553938313409915
1999,6,17,0.18172132470145896
50,6,17,0.5330926331589738
1678,6,17,0.15210168584922767
1261,6,17,0.1388284368601583
1951,6,17,0.12324517590324267
706,7,17,0.26301669380898307
457,7,17,0.1537264646242646
784,7,17,0.11270133134742769
675,7,17,0.34357196555832376
741,7,17,0.2479726267061399
1428,7,17,0.14639451818716212
955,7,17,0.1271782001741287
2005,7,17,0.19858931737895577
1949,7,17,0.2002020439258104
454,7,17,0.6294993653381823
373,8,17,0.3619630477547204
1891,8,17,0.3298034937547425
1206,8,17,0.14119531073583785
1603,8,17,0.1984955563851265
1767,8,17,0.4419712476695592
1124,8,17,0.31311569088491165
113,8,17,0.11388782816248995
1057,8,17,0.3301202302927695
1871,8,17,0.17467611067938382
20,8,17,0.6425145464177938
268,9,17,0.22866648677628273
831,9,17,0.32691973138962294
294,9,17,0.32774006786338905
1837,9,17,0.28159703600936126
1205,9,17,0.2748503828833996
1284,9,17,0.298268181109738
278,9,17,0.18347414918732532
689,9,17,0.18294427654866088
1997,9,17,0.19124428790136613
1970,10,17,0.5353516541459525
1321,10,17,0.07077291200126762
779,10,17,0.21953712416237778
608,10,17,0.24085097987598889
704,10,17,0.2757737763097489
1953,10,17,0.2969925782843099
1027,10,17,0.21088666504598172
1808,10,17,0.08510469779834555
1923,10,17,0.18833018821642733
1854,10,17,0.112467151366515
1141,1,18,0.23495263922505089
1999,1,18,0.24529864726028328
50,1,18,0.4128017476066152
1443,1,18,0.274876388974121
875,1,18,0.14219602909029455
113,1,18,0.22795963012459827
1951,1,18,0.17584098360248587
669,1,18,0.6007886694990802
1222,1,18,0.21882009183842022
1891,2,18,0.28140201779629875
1884,2,18,0.09404255426584851
779,2,18,0.19633917648316393
300,2,18,0.31687361645226086
1953,2,18,0.3051960780993156
1079,2,18,0.10978398015192797
1435,2,18,0.13902641416678324
1949,2,18,0.22302345918743677
1057,2,18,0.28671269552246254
1707,3,18,0.007598547178680219
1970,3,18,0.7302192401304388
294,3,18,0.5878594184678353
741,3,18,0.2297961334788166
